english,german
A muzzled greyhound dog wearing yellow and black is running on the track.,Ein Windhund mit Maulkorb in gelb und schwarz läuft auf der Strecke.
A man wearing sandals sits on the sidewalk near some bags.,Ein Mann in Sandalen sitzt auf dem Gehsteig neben ein paar Taschen.
A man and a woman are sitting on the base of fence having a conversation.,Ein Mann und eine Frau sitzen an einem Zaun und unterhalten sich.
A kid is looking at coffee machines inside a store.,Ein Kind sieht sich Kaffeemaschinen in einem Geschäft an.
A man drinking out of a yellow cup around people at a busy event,"Ein Mann, der aus einer gelben Tasse Trinkt, umgeben von Menschen auf einer geschäftigen Veranstaltung."
A boy is leaning on a car with flowers on the hood.,Ein Junge lehnt sich an ein Auto mit Blumen auf der Motorhaube.
A woman in a floral dress talks to children in front of a van.,Eine Frau in einem Kleid mit Blumenmuster spricht mit Kindern vor einem Kleinbus.
A man on his wedding day.,Ein Mann an seinem Hochzeitstag.
A young woman with a black shirt and jeans sweeping.,Eine junge Frau in einem schwarzen T-Shirt und Jeans beim Kehren.
Woman with a hat on climbing a cliff near a large body of water.,Eine Frau mit einer Mütze klettert auf einer Klippe nahe eines großen Gewässers.
A big black poodle running on the grass with a toy in its mouth.,Ein großer schwarzer Pudel läuft auf dem Gras mit einem Spielzeug im Maul.
A boy in shorts doing a skateboard trick.,Ein Junge in Shorts macht einen Skateboard-Trick.
A little boy dressed in red pants is standing in the street.,Ein kleiner Junge in roten Hosen steht auf der Straße.
A woman texts on her phone while surrounded by umbrellas.,"Eine Frau tippt auf ihrem Handys, umgeben von Regenschirmen."
"Eight men play instruments on stage, with a guitarist highlighted in lights.","Acht Männer spielen auf der Bühne, während ein Gitarrist im Scheinwerferlicht spielt."
A man in an orange jumpsuit and matching hard hat is helping with a blue hose,Ein Mann in einem orangefarbenen Overall und passendem Schutzhelm hilft mit einem blauen Schlauch
A man and two girls show off a fish while holding fishing poles in front of a body of water.,Ein Mann und zwei Mädchen mit Angelruten vor einem Gewässer halten einen Fisch hoch.
Man in red shirt watches dog on an agility course.,Ein Mann in einem roten Shirt beobachtet einen Hund beim Hindernislauf.
A boy wearing red and white swimming trunks diving backwards in a beautiful pool.,Ein Junge in einer rot-weißen Badehose springt rückwärts in einen schönen Pool.
An Asian woman pinning her hair back.,Eine Asiatin steckt ihre Haare zurück.
An older woman and a young child in a pink shirt playing with multicolored blocks.,Ein ältere Frau und ein kleines Kind in einem pinkfarbenen Shirt spielen mit bunten Klötzen.
A small black dog jumping over gates,Ein kleiner schwarzer Hund springt über Tore
A brown-haired man in a green shirt plays a trumpet outdoors.,Ein Mann mit braunen Haaren in einem grünen Hemd spielt im Freien Trompete.
A man talks on the phone with his feet up.,Ein Mann telefoniert mit hochgelegten Füßen.
A group of children sit on a blue mat while they eat out of bowls.,Ein Gruppe Kinder sitzt auf einer Blauen Matte und isst aus Schalen.
A black boy is sitting in the sand.,Ein schwarzer Junge sitzt im Sand.
A small dog watches two big dogs playing rough in a field.,Ein kleiner Hund sieht zu wie zwei größere Hunde auf einem Feld stürmisch spielen.
People sitting in a circle outside a large building.,"Menschen, die vor einem großen Gebäude im Kreis sitzen."
One dog leaps to catch a softball while another looks on.,"Ein Hund springt um einen Ball zu fangen, während ein anderer zusieht."
A blond child swinging on a swing.,Ein blondes Kind schaukelt auf einer Schaukel.
One man and two women having a discussion over white wine,Ein Mann und zwei Frauen diskutieren über Weißwein
An Asian man is cooking food outdoors.,Ein Asiate bereitet im Freien Essen zu.
A brown dog about to catch a green Frisbee.,"Ein Brauner Hund ist kurz davor, einen Frisbee zu fangen."
Fans cheer as the band plays a song.,Fans Jubeln während die Band ein Lied spielt.
A young boy is standing next to a sand sculpture of a pyramid.,Ein kleiner Junge steht neben einer Pyramide aus Sand.
Three young children are walking through a grassy yard.,Drei kleine Kinder gehen durch einen grasbewachsenen Hof.
A man pounds on an artwork perched on a cart.,Ein Mann grübelt über einem Gemälde auf einem Wagen.
A man on a bicycle rides on a mountain.,Ein Mann fährt auf einem Berg Fahrrad.
A boy with blue and yellow rain boots runs on dirt.,Ein Junge in blau-gelben Gummistiefeln läuft im Schlamm.
A woman in an orange jacket sits on a bench.,Eine Frau in einer orangefarbenen Jacke sitzt auf einer Bank.
A man doing a trick on skateboard,Ein Mann macht einen Trick auf dem Skateboard
A man in a martial arts uniform in midair.,Ein Mann in einem Karateanzug in der Luft.
Woman selling bags of fruit on a sidewalk.,Eine Frau verkauft auf einem Gehsteig Tüten mit Früchten.
Two soccer teams are on the field.,Zwei Fußballmannschaften auf dem Feld.
A child in a blue shirt jumping off a bench.,Ein Kind in einem blauen Shirt springt von einer Bank.
A goalie in a yellow field is protecting the goal.,Ein Torwart in einem gelben Trikot beschützt das Tor.
A group of young people take shots in a Mexican setting.,Eine Gruppe junger Menschen trinkt Shots in einem Mexikanischen Setting.
A young man skateboards off a pink railing.,Ein Junger Mann rutscht mit dem Skateboard über ein rosa Geländer.
A young boy jumping from a bunk bed on a smaller bed.,Ein kleiner Junge springt von einem Stockbett auf ein kleineres Bett.
"Two people wearing odd alien-like costumes, one blue and one purple, are standing in a road.","Zwei Leute in komischen Alienkostümen, eines blau und eines purpurn, stehen auf einer Straße."
Man running wearing a blue shirt with a number taped to it.,Ein Läufer in einem blauen Shirt mit einer aufgeklebten Nummer.
An Asian factory worker posing for the camera.,Ein asiatischer Fabrikarbeiter posiert für die Kamera.
A man that appears to be running in a marathon gives us 2 thumbs up.,"Ein Mann, der anscheinend bei einem Marathon mitläuft, zeigt zwei Daumen nach oben."
Basketball players shoot for a goal during a game.,"Basketballspieler versuchen während eines Spiels, einen Korb zu erzielen."
A football player wearing an orange uniform smiling and holding the football.,Ein Footballspieler in einem orangefarbenen Trikot lächelt und hält einen Football.
Two downhill skateboarders round a curve while others watch.,Zwei Downhill-Skateboarder fahren um eine Kurve während andere zusehen.
A team in white and gold on the sidelines of a football field.,Ein Team in Weiß und Gold an der Seitenlinie eines Footballfeldes.
A little girl is pushing her scooter through a grassy tree lined field.,Ein kleines Mädchen schiebt seinen Roller über ein grasbewachsenes Feld mit Bäumen.
Group of asian children dressed in white shirts and hats performing with a crowd looking on.,Eine Gruppe asiatischer Kinder in weißen Hemden und Kappen gibt eine Vorstellung vor einer Menge.
Pedestrians walking down the street look at a child in a cardboard box.,Fußgänger auf einer Straße blicken auf ein Kind in einem Karton.
A brown dog runs down the sandy beach.,Ein brauner Hund läuft über den Sandstrand.
Two men in army uniforms stand next to a woman.,Zwei Männer in Armeeuniform stehen neben einer Frau.
"The Dali Lama during a reception where participants have brought carnations, parasols and prayer flags.","Der Dalai Lama bei einem Empfang, zu dem Besucher Nelken, Schirme und Gebetsfahnen bringen."
A biker jumps an obstacle.,Ein Radfahrer springt über eine Hindernis.
A couple sitting in white lawn chairs are smiling at the camera.,Ein Paar sitzt auf weißen Gartenstühlen und lächelt in die Kamera.
Young kids are on a small train ride.,Kleine Kinder fahren in einem Miniaturzug.
A surfer in a blue swimsuit is riding the waves.,Ein Surfer beim Surfen in einem blauen Neoprenanzug.
The boy jumps onto his soccer player brother.,Ein Junge springt auf seinen Fußball spielenden Bruder.
Two young men on opposing soccer teams are competing to get the ball on a soccer field.,Zwei junge Männer aus verschiedenen Fußballmannschaften versuchen auf einem Fußballplatz den Ball zu bekommen.
People are walking on a paved slope surrounded by Chinese vendors.,"Leute gehen auf einem gepflasterten Hang, umgeben von Chinesischen Händlern."
A young boy wearing white pants is jumping off the couch.,Ein kleiner Junge in weißen Hosen springt von der Couch.
A boy in an orange shirt is pouring Legos from a bag.,Ein Junge in einem orangefarbenen Shirt schüttet Legosteine aus einer Tasche.
"Woman wearing brown sandals and blue jeans, in a white shirt, holding a baby under a tall tree.","Eine Frau in braunen Sandalen, blauen Jeans und einem weißen Shirt hält ein Baby unter einem großen Baum."
Three people smiling and holding political signs.,Drei Personen lächeln und halten politische Schilder.
An officer stands next to a car on a city street.,Ein Polizist steht neben einem Auto auf einer städtischen Straße.
Two men wearing hats.,Zwei Männer mit Hüten.
A boy in midair trying to kick a soccer ball,Ein Junge ist in der Luft und versucht einen Fußball zu treffen
A young boy with a blue beanie has his head down.,Ein kleiner Junge mit einer blauen Beanie-Mütze hält den Kopf gesenkt.
A red-haired man with dreadlocks is sitting playing and acoustic guitar.,Ein rothaariger Mann mit Dreadlocks sitzt und spielt auf einer akustischen Gitarre.
A man eating a sandwich with his baby daughter in his lap.,Ein Mann isst ein Sandwich und hält seine kleine Tochter auf dem Schoß.
An African American child is holding something up that those in the picture are proud of.,"Ein Afroamerikanisches Kind hält etwas hoch, worauf die Leute auf dem Bild stolz sind."
A woman directs a crowd of people with a loudspeaker.,Eine Frau gibt einer Gruppe Anweisungen über einen Lautsprecher.
Costumed onlookers watch as a uniformed policeman makes a speech and a man in a suit holds a bowl of fruit.,Kostümierte Passanten sehen zu wie ein Polizist eine Rede hält und ein Mann im Anzug eine Schale mit Obst hält.
A crowd is present at a bar.,Eine Gruppe ist in einer Bar.
A girl in white and a girl in green walk past a blue car wash station.,Ein Mädchen in Weiß und eines in Grün gehen an einer blauen Autowaschanlage vorbei.
A man is using electronic equipment.,Ein Mann verwendet elektronische Geräte.
A person surfing through a crashing wave in the ocean.,Eine Person surft auf einer brechenden Welle auf dem Ozean.
An army officer is inspecting something.,Ein Armeeoffizier inspiziert etwas.
A bride and groom kiss under the bride's veil.,Eine Braut und Bräutigam küssen sich unter dem Brautschleier.
Riot police are standing in the background while a young man with a red scarf covering his face is walking.,Bereitschaftspolizei steht im Hintergrund während ein junger Mann mit einem roten Schal  über dem Gesicht vorbeigeht.
A black and white dog jumping over a steeple vault at a competition,Ein schwarz-weißer Hund springt bei einem Wettbewerb über ein Hindernis
A woman wearing a sweater is reading a book in her home.,Eine Frau in einem Sweatshirt liest zu Hause ein Buch.
Several teenagers are looking over a railing in a dark room.,Mehrere Teenager blicken über ein Geländer in einem dunklen Raum.
The man in the white t-shirt is starting to climb a rock.,"Der Mann im weißen T-Shirt macht sich daran, auf einen Fels zu klettern."
A teenage boy is stretching in the kitchen and you can see part of his stomach.,Ein Teenager streckt sich in der Küche und sein Bauch ist teilweise sichtbar.
People are holding various types of drumsticks above different kinds of drums.,Personen halten verschiedene Arten von Trommelschlägeln über unterschiedliche Trommeln.
Three farmers harvest rice out in a rice field.,Drei Farmer ernten Reis auf einem Feld.
Two women and a man are looking at a book.,Zwei Frauen und ein Mann betrachten ein Buch.
Three children's legs are shown as they stand near a mess of silly string.,"Die Beine von drei Kindern, die neben einem Durcheinander verknoteter Fäden stehen."
A cook is posing for a camera while cooking.,Ein Koch posiert beim Kochen für die Kamera.
Many people in a street protesting the use of coal in power plants.,Viele Leute protestieren auf einer Straße gegen Kohlekraftwerke.
The teen jumps the hill with his bicycle.,Der Teenager springt mit seinem Fahrrad über den Hügel.
A little girl running at on the shore of a beach.,Ein kleines Mädchen läuft entlang einer Küste.
White duck flapping its wings in the water.,Eine weiße Ente schlägt im Wasser mit den Flügeln.
"Two males seem to be conversing while standing in front of a truck's back, and behind a metal item, while four people stand around them.",Zwei Männer stehen vor dem Heck eines Lasters und hinter einem Metallgegenstand und unterhalten sich anscheinend während vier weitere Personen um sie herum stehen.
A woman in a pink skirt is holding a baby.,Eine Frau in einem rosa Kleid hält ein Baby.
A hockey player in a yellow jersey is guarding the goal.,Ein Hockeyspieler in einem gelben Trikot beschützt das Tor.
A man is walking past a large sign that says E.S.E. Electronics.,"Ein Mann läuft an einem Schild vorbei, auf dem E.S.E. steht. Elektronik."
Three boys wearing green shirts and tan pants pose at the top of a slide.,Drei Jungen in grünen Shirts und braunen Hosen posieren auf der Spitze einer Rutsche.
A man is dancing with a dog between his legs.,Ein Mann tanzt mit einem Hund zwischen den Beinen.
The white dog is running in the shallow water.,Der weiße Hund läuft im flachen Wasser.
Oregon percussionists are marching with the band.,Schlagzeuger aus Oregon marschieren mit der Band.
A group of children play together in a fenced yard as an adult watches.,Eine Gruppe Kinder spielt in einem eingezäunten Hof während ein Erwachsener zusieht.
A group of women are playing musical instruments together.,Eine Gruppe Frauen spielt gemeinsam auf Musikinstrumenten.
A little girl in a purple plaid dress is lying on the floor crying.,Ein kleines Mädchen in einem rot karierten Kleid liegt auf dem Boden und weint.
A man with graying hair shaves his beard.,Ein Mann mit ergrauenden Haaren rasiert seinen Bart.
"Two black dogs, a black puppy, and a white dog in the snow.","Zwei schwarze Hunde, ein schwarzer Welpe und ein weißer Hund im Schnee."
Man in a Miami basketball uniform jumping to make a shot.,Ein Mann in einem Basketballtrikot von Miami macht einen Sprungwurf.
"A woman is sitting outside her house with a blue door, enjoying the air.",Eine Frau sitzt vor ihrem Haus mit einer blauen Tür und genießt die frische Luft.
Kids are sitting on a man in a banana suit.,Kinder sitzen auf einem Mann in einem Bananenkostüm.
A gray and white dog jumping over standing water in the sand.,Ein grauweißer Hund springt über stehendes Wasser im Sand.
A crowd gathered around a park water fountain in the rain.,Eine Menschenmenge hat sich im Regen um einen Springbrunnen im Park versammelt.
"Several older men, some in traditional headdress convene on a street corner.","Mehrere ältere Männer, einige mit traditionellen Kopfbedeckungen, treffen sich an einer Straßenecke."
A young Lassie looking dog is in the snow.,"Ein junger Hund, der aussieht wie Lassie, im Schnee."
The soccer player wearing the gold jersey is blocking the ball from the opposing team player.,Der Fußballer im goldenen Trikot blockt den Ball vor dem gegnerischen Spieler.
A woman in a black shirt is knitting with purple yarn.,Eine Frau in einem schwarzen Hemd strickt mit rotem Garn.
Four females of Asian descent are wearing golden dresses while performing point ballet.,Vier Frauen asiatischer Herkunft tragen goldene Kleider und tanzen Ballett.
A person is playing an unique instrument.,Eine Person spielt auf einem einzigartigen Instrument.
A girl wearing black athletic clothing with the number 1102 on her jersey runs across some grass.,Ein Mädchen in schwarzer Sportbekleidung mit der Nummer 1102 auf dem Trikot läuft über einen Rasen.
"A kid crosscountry skis wearing the number ""93"".","Ein Kind mit der Nummer ""93"" fährt Ski."
A older gentleman and a young girl begin to work on a puzzle together.,"Ein älterer Herr und ein junges Mädchen fangen an, gemeinsam ein Puzzle zusammenzusetzen."
A film crew films a young African boy in a yellow shirt.,Ein Filmteam filmt einen Afrikanischen Jungen in einem gelben Shirt.
A streetlight lit bridge with a cyclist and some cars.,Eine beleuchtete Brücke mit einem Radfahrer und ein paar Autos.
A man rides a kicking bull in a bullpen.,Ein Mann reitet auf einem Bullen in einem Gehege.
A boy jumping to hit a tennis ball with his racket,"Ein Junge springt hoch, um einen Tennisball mit seinem Schläger zu treffen"
Kids scale a wall as two other people watch.,Kinder klettern auf eine Wand während zwei weitere Personen zusehen.
People walking about a university campus with palm trees in the background.,Menschen laufen über einen Universitätscampus mit Palmen im Hintergrund.
Little girl kicks black object at karate class.,Ein kleines Mädchen tritt in einem Karatekurs einen schwarzen Gegenstand.
Two men trying to hoist themselves up from the water on to a walkway made of tires.,Zwei Männer versuchen sich aus dem Wasser auf einen Steg aus Autoreifen hochzuziehen.
"Two men breakdancing, with a crowd looking on.",Eine Menschenmenge beobachtet zwei Männer beim Breakdancen.
A professionally dressed woman standing at a podium debating or discussing something of importance.,Eine professionell gekleidete Frau steht an einem Podium und debattiert oder diskutiert über etwas Wichtiges.
A woman is laying down on a sofa laughing.,Eine Frau liegt auf einem Sofa und lacht.
A dirt floor gets swept by one white and one black woman.,Eine schwarze und eine weiße Frau wischen einen schmutzigen Boden.
A deer jumps a fence.,Ein Reh springt über einen Zaun.
Three dogs play with each other out in the field.,Drei Hunde spielen auf einem Feld.
Two young children are on sand.,Zwei kleine Kinder auf dem Sand.
A smiling young boy plays in the leaves among the ducks.,Ein lächelnder Junge spielt im Laub mit den Enten.
"These four people are standing outdoors, with 3 dogs.",Diese vier Personen stehen mit 3 Hunden im Freien.
"While visiting the Mayan ruins, a guide points in the direction of more attractions.",Beim Besuch von Maya-Ruinen zeigt ein Führer in Richtung weiterer Sehenswürdigkeiten.
Girl wearing radio t-shirt has open mouth,Ein Mädchen in einem Radio-T-Shirt mit offenem Mund
A tribal group filling water jugs in the desert.,Eine Gruppe Stammesangehöriger füllt in der Wüste Wasserkrüge.
A man standing on a city street.,Ein Mann steht auf einer Straße in der Stadt.
A flock of birds fly away with food in their beaks.,Ein Schwarm Vögel fliegt mit Futter in den Schnäbeln weg.
Two men ride through farm land as they guide their mule powered trailer.,Zwei Männer reiten über eine Farm und führen einen von einem Esel gezogenen Wagen.
Two people stand at the peak of a mountain.,Zwei Männer stehen auf einem Berggipfel.
Young girl enjoying herself as she makes a snow angel.,Ein junges Mädchen hat Spaß während es einen Schneeengel macht.
Three guys smiling for camera and showing off their muscles.,Drei Männer lächeln für die Kamera und zeigen ihre Muskeln.
A person is writing on a chalkboard in a empty classroom.,Eine Person schreibt auf einer Tafel in einem leeren Klassenzimmer.
A man in a black shirt sitting at a table with an open Apple laptop in front of him.,Ein Mann in einem schwarzen Shirt sitzt mit einem offenen Apple-Laptop vor sich an einem Tisch.
Four people relaxing on a grassy hill overlooking a rocky valley.,Vier Personen entspannen auf einem grasbewachsenen Hügel mit Ausblick auf ein felsiges Tal.
A boy with a skateboard if jumping in the air along some railway tracks.,Ein Junge auf einem Skateboard springt neben Eisenbahnschienen in die Luft.
There is a man in an orange shirt playing tennis.,Ein Mann in einem orangefarbenen Shirt spielt Tennis.
The dog with the red collar is bearing its teeth at the dog with the blue collar.,Der Hund mit dem roten Halsband knurrt den Hund mit de blauen Halsband an.
The boy is outside enjoying a summer day.,Der Junge ist im Freien und genießt einen Sommertag.
A worker in an orange work suit is kneeling down inspecting a piece of machinery.,Ein Arbeiter in einem orangefarbenen Arbeitsanzug kniet und inspiziert eine Maschine.
Men in cowboy hats stand around at a rodeo.,Männer in Cowboyhüten stehen bei einem Rodeo herum.
There are two dogs in the snow and one has something in his mouth.,"Zwei Hunde sind im Schnee, einer von ihnen hat etwas im Maul."
An employee takes a break from working to have a drink,"Ein Angestellter macht eine Pause, um etwas zu trinken."
A beige dog runs behind a white dog holding a yellow toy.,Ein beigefarbener Hund läuft hinter einem weißen Hund mit einem gelben Spielzeug.
Hockey player in white uniform with stick,Hockeyspieler in weißem Trikot mit einem Schläger.
Man in a white shirt with a gold watch playing with a circuit board.,Mann in einem weißen Hemd und Golduhr spielt mit einer Platine.
A black horse sticking its head through a fence trying to reach the grass.,"Ein schwarzes Pferd steckt seinen Kopf durch einen Zaun und versucht, an das Gras zu kommen."
A crackhead is pretending to keep his hands warm but actually he is smoking crack.,"Ein Crack-Opfer tut so, als würde es seine Hände aufwärmen wollen, raucht aber in Wahrheit Crack."
Two guys and a girl smiling.,Zwei Typen und ein Mädchen lächeln.
"A child leans over a display made up of blue and yellow plastic, while an adult looks on.",Ein Kind beugt sich über eine Auslage aus blauem und gelbem Plastik während eine Erwachsener zusieht.
A black-and-white dog goes for a flattened ball on the snow.,Ein schwarz-weißer Hund läuft zu einem kaputten Ball im Schnee.
A young girl standing next to a yellow cat on a kitchen countertop.,Ein junges Mädchen steht neben einer gelben Katze auf einer Küchenarbeitsplatte.
The two kids are playing at the playground.,Die zwei Kinder Spielen auf dem Spielplatz.
A tennis player in a green striped shirt is holding his hand up to his mouth.,Ein Tennisspieler in einer grün gestreiften Shirt hält seine Hand vor den Mund.
A boy in a red suit plays in the water.,Ein Junge in einem roten Badeanzug spielt im Wasser.
A child wearing a red coat and cap is holding a large chunk of snow.,Ein Kind in einem roten Mantel und einer Mütze hält einen großen Haufen Schnee.
Two officers with orange jackets stand outside a white tent with onlookers.,Zwei Polizisten in orangefarbenen Warnwesten stehen mit Passanten vor einem weißen Zelt.
Two people standing next to a tree on the ground.,Zwei Personen stehen neben einem Baum.
Two men sit talking near a stone building.,Zwei Männer sitzen und unterhalten sich neben einem Gebäude aus Stein.
A brunette child with glasses holding a blond child wearing a red sweater and yellow boots.,Ein brünettes Kind mit Brille hält ein blondes Kind in einem roten Sweatshirt und gelben Stiefeln.
A black and white dog is playing with a white ball.,Ein schwarz-weißer Hund spielt mit einem weißen Ball.
Two people are kissing on a sidewalk in front of a limo while people walk by.,Zwei Personen küssen sich auf einem Gehsteig vor eine Limousine während Leute vorbeigehen.
A woman is playing volleyball.,Eine Frau spielt Volleyball.
Two large dogs are fighting in a dirt field.,Zwei große Hunde kämpfen auf einem matschigen Feld.
A brown dog jumping over a hurdle.,Ein brauner Hund springt über eine Hürde.
A man wearing a striped shirt is smoking a cigarette on the street,Ein Mann in einem gestreiften Shirt raucht auf der Straße eine Zigarette.
A little girl is holding a little boy on her lap.,Ein kleines Mädchen hält einen kleinen Jungen in ihrem Schoß.
A man trying to ride a very mad bull on a beautiful Saturday afternoon.,"Ein Mann versucht an einem schönen Samstagnachmittag, einen sehr wütenden Bullen zu reiten."
Children fight to win a tug-of-war battle.,"Kinder bemühen sich, beim Seilziehen zu gewinnen."
A cyclist is leaning a mountain bike around a bend on a dirt track.,Ein Radfahrer lehnt sich auf einer unbefestigten Piste mit einem Mountainbike in die Kurve.
Two people and a leashed cow at a home.,Zwei Personen und eine angebundene Kuh vor einem Haus.
The young boy learns how to ride a bike with his dad.,"Der kleine Junge lernt mit seinem Vater, Rad zu fahren."
Boy in red shirt and black shorts sweeps driveway.,Ein Junge in einem roten Shirt und schwarzen Shorts kehrt eine Einfahrt.
An african family are standing in front of some makeshift houses.,Eine afrikanische Familie steht vor ein paar provisorischen Behausungen.
A man playing an instrument next to a tree.,Ein Mann spielt neben einem Baum ein Instrument.
Two women are holding hands over a table and smiling at the camera.,Zwei Frauen halten sich über einen Tisch an den Händen und lächeln in die Kamera.
A panting brown dog walking on the grass.,Ein hechelnder brauner Hund geht auf dem Gras.
A baseball player in a black shirt just tagged a player in a white shirt.,Ein Baseballspieler in einem schwarzen Shirt fängt einen Spieler in einem weißen Shirt.
A woman is holding a large check for Kids Food Basket.,"Eine Frau hält einen großen Scheck für ""Kids' Food Basket""."
"The two dogs, one with a tennis ball in its mouth, are running through tall grass.","Die zwei Hunde, einer mit einem Tennisball im Maul, laufen durch hohes Gras."
Two adults and two children sit on a park bench.,Zwei Erwachsene und zwei Kinder sitzen auf einer Parkbank.
A woman in a grassy field blows on a dandelion.,Eine Frau bläst eine Pusteblume auf einem grasbewachsenen Feld.
A man sells potatoes to a group of people.,Ein Mann verkauft Kartoffeln an eine Gruppe.
A group of people on a street gather together to listen to an accordion.,Eine Gruppe versammelt sich auf einer Straße um einem Akkordeonspieler zuzuhören.
A man sits on a bench listing to his iPod,Ein Mann sitzt auf einer Bank und hört Musik auf seinem iPod.
An old man on a subway wearing heavy layered clothing is reading a newspaper.,Ein alter Mann in dicker Kleidung sitzt in der U-Bahn und liest eine Zeitung.
An older man in glasses is preparing meat.,Ein älterer Mann mit Brille bereitet Fleisch zu.
A man performing a trick on a bicycle by standing on the pedals while the bike is upright.,Ein Mann macht einen Trick auf dem Fahrrad indem er auf den Pedalen steht während er das Fahrrad auf dem Hinterreifen balanciert.
A man is at the beach making a sand sculpture.,Ein Mann ist am Strand und macht eine Sandskulptur.
Multiple people in a park eating at a picnic table,Mehrere Menschen essen an einem Picknicktisch im Park.
Two women are strapped to a tree in some type of construction job.,Zwei Frauen werden bei einer Art Baumaßnahme an einem Baum festgeschnallt.
A cowboy in a rodeo trying to beat the 8 second clock.,"Ein Cowboy versucht beim Rodeo, die 8 Sekunden zu schaffen."
A dog is jumping through a fiery obstacle.,Ein Hund springt durch ein brennendes Hindernis.
An overweight woman with long black hair in a pink shirt with a name tag is applying lipstick.,Eine übergewichtige Frau mit langen schwarzen Haaren in einem rosa Shirt mit Namensschild trägt Lippenstift auf.
A man fixing a little girl's bicycle.,Ein Mann repariert das Fahrrad eines kleinen Mädchens.
Two girls in puffy skirts are dancing in front of some musicians in the street.,Zwei Mädchen in luftigen Kleidern tanzen vor ein paar Musikanten auf der Straße.
The yellow dog is carrying a stick by water.,Der gelbe Hund trägt einen Stock übers Wasser.
A girl in a sweater is blocking the suns rays.,Ein Mädchen in einem Sweatshirt verdeckt die Sonne.
A rock concert is taking place.,Ein Rockkonzert findet statt.
Three women in bright colors and headdresses are holding love message cards.,Drei Frauen in hellen Farben und Kopfbedeckungen halten Karten mit Liebesbotschaften.
A brown dog is digging in the dirt.,Ein brauner Hund gräbt im Dreck.
Young boy in a white striped shirt and headband holding a tennis racket.,Ein kleiner Junge in einem weiß gestreiften Shirt und mit einem Stirnband hält einen Tennisschläger.
Two dogs running away from the camera in the woods.,Zwei Hunde laufen im Wald weg von der Kamera.
A girl is playing in the fountain fully clothed.,Ein Mädchen spielt komplett bekleidet im Springbrunnen.
Three young sumo wrestlers standing and listening to an announcer,Drei junge Sumoringer stehen und hören einem Ansager zu
Two male hikers inspect a log by the side of a forest path.,"Zwei männliche Wanderer inspizieren einen Hund, der am Rand eines Waldweges liegt."
Three players bring a team opponent to the ground.,Drei Spieler bringen einen gegnerischen Spieler zu Boden.
Two boys cross a city street while kicking a red soccer ball.,Zwei Jungen überqueren eine Straße in einer Stadt während sie mit einem roten Fußball spielen.
A man holding up another with his back.,Ein Mann hält einen anderen mit seinem Rücken hoch.
"White dog on mountainside turns to face something offstage, sky in background.","Weißer Hund auf einem Berg dreht sich zu etwas außerhalb des Bildes um, Himmel im Hintergrund."
A boy riding a skateboard on a skateboarding ramp,Ein Junge fährt Skateboard auf einer Skateboardrampe.
"A long-haired, male musician is playing on a piano.",Ein Musiker mit langen Haaren spielt Klavier.
Three athletes holding bouquets stand on the victory podium.,Drei Sportler halten Blumensträuße und stehen auf dem Siegerpodest.
Two bald drag queens in red dresses,Zwei glatzköpfige Drag Queens in roten Kleidern.
A young boy is hanging onto a clothing rack.,Ein kleiner Junge hängt von einer Kleiderstange.
A little girl wearing pink is holding on to a bar.,Ein kleines Mädchen in Pink hält sich an einer Stange fest.
A man in green jumps serveral motorbikes on his own motorbike.,Ein Mann in Grün springt auf seinem Motorrad über mehrere andere Motorräder.
A woman playing with two young boys at a park,Eine Frau spielt im Park mit zwei kleinen Jungen.
Four people are playing soccer on a beach.,Vier Personen spielen Fußball auf einem Strand.
"Two teenage girls hugging, one wearing a bicycle helmet, with cyclists in the background.","Zwei Teenagerinnen umarmen sich vor Radfahrern im Hintergrund, eine trägt einen Fahrradhelm."
Two medium sized dogs run across the snow.,Zwei mittelgroße Hunde laufen über den Schnee.
A woman is standing in a green field holding a white dog and pointing at a brown dog.,"Eine Frau steht auf einem grünen Feld, hält einen weißen Hund und zeigt auf einen braunen Hund."
"A table full of pictures in frames, at an outdoor market.","Ein Tisch voller gerahmter Bilder, ein Freiluftmarkt."
Two people sit at a table outside against a wall and make faces.,Zwei Personen sitzen gegen eine Wand gelehnt an einem Tisch im Freien und machen Grimassen.
Two guys with nipple piercings are smiling.,Zwei Typen mit gepiercten Brustwarzen lächeln.
A child is laying on a beige rug laughing.,Ein Kind liegt auf einem beigefarbenen Teppich und lacht.
A man and woman are locked arms sitting down and all dressed up.,"Ein Mann und eine Frau sitzen, fein gekleidet und mit eingehakten Armen."
Two woman are mud wrestling in a kiddie pool.,Zwei Frauen beim Schlammringen in einem Kinderbecken.
A guy in a white shirt is walking with a drink in his hand.,Ein Typ in einem weißen Shirt schlendert mit einem Drink in der Hand.
Two people are silhouetted against a lake reflecting a painted sky.,"Die Silhouetten von zwei Personen auf einem See, der einen gemalten Himmel reflektiert."
Several people sit at a table in formal clothing.,Mehrere formell gekleidete Personen sitzen an einem Tisch.
"Two girls (one dressed in blue, and one dressed in pink) are racing one another on rollerskates.",Zwei Mädchen (eine in Blau und die andere in Pink) liefern sich ein Rennen auf Rollschuhen.
The four people sit on a pile of rocks.,Die vier Personen sitzen auf einem Haufen von Steinen.
A group of people do tricks on motorbikes.,Eine Gruppe macht Tricks auf Motorrädern.
